user_id,problem
43883,0.15403600963
43884,0.33436871183
43885,0.37280851866
43886,0.31026796737
43887,0.093327035352
43888,0.1361622382
43889,0.280303831
43890,0.52299555006
43891,0.39997832792
43892,0.52961165852
43893,0.20920673913
43894,0.14394902587
43895,0.28289803287
43896,0.27265866537
43897,0.16884803485
43898,0.73509431676
43899,0.48330634396
43900,0.21593501684
43901,0.12112140366
43902,0.34452229627
43903,0.17256575099
43904,0.37058846518
43905,0.20802684728
43906,0.24423581369
43907,0.43063515787
43908,0.35687146205
43909,0.4700199865
43910,0.31278861832
43911,0.30509350372
43912,0.53153142297
43913,0.23462803048
43914,0.94223891002
43915,0.09729740209
43916,0.094431605556
43917,0.90118794376
43918,0.11746696503
43919,0.070401271215
43920,0.20262145607
43921,0.24775001169
43922,0.18951448902
43923,0.23861626123
43924,0.1355923164
43925,0.10137698091
43926,0.18688391378
43927,0.061099776777
43928,0.69064002547
43929,0.31760657573
43930,0.55255336454
43931,0.24959740847
43932,0.07785455478
43933,0.52228733731
43934,0.19440771048
43935,0.93370575279
43936,0.52222704039
43937,0.95363638839
43938,0.23233215369
43939,0.10378827442
43940,0.34160256987
43941,0.45305295667
43942,0.31031577044
43943,0.22810591954
43944,0.10732623438
43945,0.44427299955
43946,0.16932805764
43947,0.22318316477
43948,0.24249992133
43949,0.53974844768
43950,0.18685935046
43951,0.82234480705
43952,0.084084912652
43953,0.20882299131
43954,0.59631256771
43955,0.93418909797
43956,0.10095462169
43957,0.66743594185
43958,0.17001694683
43959,0.44077466839
43960,0.26746372513
43961,0.93701970955
43962,0.59557970956
43963,0.13080948259
43964,0.52492220607
43965,0.29658895148
43966,0.24863096411
43967,0.43614634124
43968,0.76533025265
43969,0.68367369737
43970,0.1303760284
43971,0.14041461002
43972,0.26800432964
43973,0.93168232658
43974,0.11236027228
43975,0.17659490378
43976,0.56342869618
43977,0.38887656113
43978,0.28830596422
43979,0.14174258974
43980,0.27052131719
43981,0.36341246244
43982,0.21036344134
43983,0.31198379958
43984,0.29807965358
43985,0.16940055468
43986,0.28906005328
43987,0.3269164239
43988,0.17970116779
43989,0.3215685293
43990,0.33004274481
43991,0.29288248087
43992,0.4601315326
43993,0.31207220777
43994,0.14223158448
43995,0.22159892612
43996,0.19493662396
43997,0.27953727171
43998,0.10716006378
43999,0.16829646852
44000,0.080394756883
44001,0.7821849251
44002,0.26878488072
44003,0.94015337955
44004,0.83569061843
44005,0.4127574724
44006,0.88018679142
44007,0.94139110646
44008,0.23757431318
44009,0.38370669829
44010,0.47433793245
44011,0.31083848558
44012,0.14767584661
44013,0.32269893922
44014,0.90535676779
44015,0.12232020436
44016,0.29165560218
44017,0.93493102718
44018,0.43808668485
44019,0.17163996272
44020,0.29415407949
44021,0.21272546983
44022,0.22491748016
44023,0.19371770426
44024,0.28485495675
44025,0.92764388488
44026,0.92890687581
44027,0.64278101875
44028,0.15041964909
44029,0.19930245953
44030,0.94757265553
44031,0.77355994674
44032,0.33185566333
44033,0.20298556883
44034,0.14604593891
44035,0.30163948255
44036,0.26783585168
44037,0.10595273708
44038,0.28979079122
44039,0.6489892549
44040,0.61988588003
44041,0.19059207235
44042,0.11399042898
44043,0.26804456962
44044,0.94260984398
44045,0.18770118563
44046,0.43879691263
44047,0.17415293012
44048,0.51523802736
44049,0.60085286711
44050,0.36039566243
44051,0.47238632976
44052,0.16203663139
44053,0.10696581153
44054,0.19033094699
44055,0.90643316945
44056,0.15176225898
44057,0.42874639871
44058,0.42284460193
44059,0.095918046695
44060,0.91655382924
44061,0.22501218135
44062,0.37025191451
44063,0.29114609642
44064,0.92637136716
44065,0.11752650456
44066,0.48858686974
44067,0.15906774826
44068,0.25632019061
44069,0.22684732513
44070,0.74533871876
44071,0.46913423927
44072,0.30457949276
44073,0.21075098402
44074,0.34979138585
44075,0.6750402141
44076,0.84080316601
44077,0.17029462167
44078,0.2438318082
44079,0.87820866065
44080,0.91396646066
44081,0.30184179361
44082,0.33746934437
44083,0.82464010266
44084,0.20014759745
44085,0.14069363307
44086,0.4229650422
44087,0.079102903958
44088,0.2195666364
44089,0.66642070325
44090,0.41662877487
44091,0.32604234312
44092,0.77087869773
44093,0.93673086778
44094,0.23935857018
44095,0.24518882714
44096,0.57300975709
44097,0.10141433229
44098,0.52963541954
44099,0.34174858731
44100,0.17718993509
44101,0.51128542701
44102,0.93381561747
44103,0.77782261894
44104,0.15574165534
44105,0.39902555878
44106,0.60264220115
44107,0.91225606363
44108,0.17672427615
44109,0.83064708471
44110,0.17506570064
44111,0.28732112042
44112,0.62913552217
44113,0.54585802181
44114,0.49614976257
44115,0.3406469793
44116,0.34776169579
44117,0.19220325689
44118,0.16079305801
44119,0.49172398861
44120,0.76217096186
44121,0.41366475198
44122,0.51574406111
44123,0.25620728595
44124,0.0673499442
44125,0.79085437259
44126,0.28746198887
44127,0.30931670639
44128,0.31361892721
44129,0.15577079258
44130,0.57380653736
44131,0.10721554244
44132,0.92862769628
44133,0.25313735695
44134,0.27004999676
44135,0.27962269916
44136,0.45148134412
44137,0.34903549563
44138,0.2131180835
44139,0.65001391475
44140,0.59857459113
44141,0.065120982711
44142,0.46019722584
44143,0.378914851
44144,0.06542060308
44145,0.82824269993
44146,0.90631583228
44147,0.1463721032
44148,0.26371231213
44149,0.26056787549
44150,0.22199808122
44151,0.88177610841
44152,0.40222520664
44153,0.14042456871
44154,0.2503449423
44155,0.93436402022
44156,0.081294792195
44157,0.86570855984
44158,0.31296809512
44159,0.91842006128
44160,0.45211685091
44161,0.26706485823
44162,0.15723386913
44163,0.097523933745
44164,0.076020023853
44165,0.5222527127
44166,0.27751552192
44167,0.10906006048
44168,0.55820616546
44169,0.2598425868
44170,0.33019691213
44171,0.14503355873
44172,0.10521059588
44173,0.23390967546
44174,0.44602732989
44175,0.11324626556
44176,0.43584378653
44177,0.11999943382
44178,0.13860508814
44179,0.18064765278
44180,0.24886437357
44181,0.28477593502
44182,0.17286130648
44183,0.097368113514
44184,0.16542332584
44185,0.32209832892
44186,0.088252368916
44187,0.20401029064
44188,0.23487720724
44189,0.058639921494
44190,0.92139308584
44191,0.70325605522
44192,0.29238545738
44193,0.18490829543
44194,0.37250599792
44195,0.49455119002
44196,0.88844183668
44197,0.33618094683
44198,0.934912319
44199,0.36804700601
44200,0.22985691898
44201,0.92343062833
44202,0.218514078
44203,0.36684775546
44204,0.52677447166
44205,0.8215803223
44206,0.47387826672
44207,0.26867618256
44208,0.17624270281
44209,0.16328270372
44210,0.1331134492
44211,0.10512794141
44212,0.11229708005
44213,0.42707385748
44214,0.48272431709
44215,0.23434278973
44216,0.19895856875
44217,0.32158852205
44218,0.30646655721
44219,0.18015890168
44220,0.51053360296
44221,0.37723507716
44222,0.52565085765
44223,0.45359726729
44224,0.28074802064
44225,0.2265376937
44226,0.22448654317
44227,0.10862035623
44228,0.23950282386
44229,0.15454532556
44230,0.25326194467
44231,0.36298876299
44232,0.13032276694
44233,0.13688079756
44234,0.25522352438
44235,0.54534991708
44236,0.24614284175
44237,0.63662738538
44238,0.23513611443
44239,0.52155967178
44240,0.5559217767
44241,0.20656386283
44242,0.23616121335
44243,0.64430963594
44244,0.93526759274
44245,0.64038151415
44246,0.53744211066
44247,0.17794914516
44248,0.27447913361
44249,0.23117800725
44250,0.36861333244
44251,0.18408568688
44252,0.28404081728
44253,0.91944496482
44254,0.58553308326
44255,0.35526794301
44256,0.91940828962
44257,0.30737694245
44258,0.16986570495
44259,0.11707584856
44260,0.19843705425
44261,0.085707553375
44262,0.14591906274
44263,0.39493974847
44264,0.26532677429
44265,0.18151697649
44266,0.23751931929
44267,0.1224422848
44268,0.48966283762
44269,0.16030966688
44270,0.87018287303
44271,0.12249774819
44272,0.076200767416
44273,0.85055932956
44274,0.71953164493
44275,0.30294578364
44276,0.40933478715
44277,0.18000180339
44278,0.084040992533
44279,0.38388935478
44280,0.25484778302
44281,0.083077131501
44282,0.36587528167
44283,0.10236925367
44284,0.73779694586
44285,0.31613804404
44286,0.15727778358
44287,0.89121053514
44288,0.33203300649
44289,0.44359820307
44290,0.26691719163
44291,0.25127929953
44292,0.12070184019
44293,0.92512434259
44294,0.32355877389
44295,0.3618097374
44296,0.5580646429
44297,0.3172821788
44298,0.30567422317
44299,0.20709001983
44300,0.13920733481
44301,0.14485106086
44302,0.53099100463
44303,0.5907410862
44304,0.19216270664
44305,0.41453198111
44306,0.11766358856
44307,0.20313302951
44308,0.16421544371
44309,0.10631140608
44310,0.10812142779
44311,0.2661477212
44312,0.11492146258
44313,0.60166483003
44314,0.059952975288
44315,0.44781178405
44316,0.255254545
44317,0.27791669702
44318,0.93577461423
44319,0.19277076997
44320,0.2178527942
44321,0.16631988558
44322,0.36098462522
44323,0.22512528066
44324,0.85057838632
44325,0.54918677305
44326,0.18784010402
44327,0.43313811942
44328,0.16579196609
44329,0.563760319
44330,0.19710328318
44331,0.317898755
44332,0.17639358082
44333,0.20636357939
44334,0.10163648685
44335,0.10210056544
44336,0.19076944133
44337,0.24334732945
44338,0.18120552702
44339,0.42907399824
44340,0.064473446164
44341,0.4508305791
44342,0.11915157207
44343,0.43677194795
44344,0.18019247064
44345,0.229797457
44346,0.30936635289
44347,0.14644330498
44348,0.34216713783
44349,0.68699119676
44350,0.76935577555
44351,0.81885454929
44352,0.29710167253
44353,0.27883978268
44354,0.82328025698
44355,0.31136264446
44356,0.75557386754
44357,0.74611996136
44358,0.076443774364
44359,0.92885868493
44360,0.18791118431
44361,0.23137306285
44362,0.56515610063
44363,0.11739820744
44364,0.2616660752
44365,0.24081971352
44366,0.26654123015
44367,0.33127386597
44368,0.063426777001
44369,0.5072186732
44370,0.68743656216
44371,0.31036151751
44372,0.23236802227
44373,0.68485964486
44374,0.1542823538
44375,0.60247317749
44376,0.15758762027
44377,0.39004266256
44378,0.41295308065
44379,0.33737917066
44380,0.28287712795
44381,0.25056609023
44382,0.13579461154
44383,0.1404230481
44384,0.34800583129
44385,0.78011113466
44386,0.15983833659
44387,0.85081130876
44388,0.25076380627
44389,0.38848474033
44390,0.25230732388
44391,0.30209772661
44392,0.85217333691
44393,0.40330053814
44394,0.56177192015
44395,0.84055410371
44396,0.53138339753
44397,0.48882000123
44398,0.39999330521
44399,0.65764394039
44400,0.33652025664
44401,0.05432901242
44402,0.75001125994
44403,0.50361746796
44404,0.24833471674
44405,0.20301099947
44406,0.085388587889
44407,0.18387564548
44408,0.92526994627
44409,0.54575162738
44410,0.24880684023
44411,0.38953624531
44412,0.13775738148
44413,0.26732873913
44414,0.66337435691
44415,0.29236343391
44416,0.12674480701
44417,0.2336801674
44418,0.67779209851
44419,0.49953364558
44420,0.24618186494
44421,0.23927825648
44422,0.090458143759
44423,0.35088899221
44424,0.21948669791
44425,0.22119003765
44426,0.42045508577
44427,0.34798698767
44428,0.38425734802
44429,0.16659200322
44430,0.25002147346
44431,0.31309249437
44432,0.23100875511
44433,0.14977229171
44434,0.35136174184
44435,0.14551115131
44436,0.23451233556
44437,0.80628575695
44438,0.66949922763
44439,0.90480731605
44440,0.083279522505
44441,0.47364189759
44442,0.56158011006
44443,0.15395741827
44444,0.19371534689
44445,0.32084872338
44446,0.058539515351
44447,0.089699835841
44448,0.29962683046
44449,0.80227532808
44450,0.17904121309
44451,0.42791988836
44452,0.067239994615
44453,0.18854850647
44454,0.23720316757
44455,0.27597767027
44456,0.31025857134
44457,0.1372224191
44458,0.12275610177
44459,0.20899205741
44460,0.44719565008
44461,0.90553057134
44462,0.36821496241
44463,0.1603470441
44464,0.47888624696
44465,0.33139724386
44466,0.47050135609
44467,0.88328546459
44468,0.2079182861
44469,0.2195184651
44470,0.30855166654
44471,0.59476461223
44472,0.13467678161
44473,0.82724765652
44474,0.2505366322
44475,0.86055806232
44476,0.39238676493
44477,0.099188832012
44478,0.20553260056
44479,0.49166098742
44480,0.27471547242
44481,0.92622031554
44482,0.36587566043
44483,0.2193699812
44484,0.42506571098
44485,0.16608027705
44486,0.67639427755
44487,0.44613845445
44488,0.28382835065
44489,0.28346460322
44490,0.93940731651
44491,0.26802694819
44492,0.28258855031
44493,0.048872059007
44494,0.061713443381
44495,0.10318477134
44496,0.92233721899
44497,0.14517304119
44498,0.35232955511
44499,0.42262852655
44500,0.88396748128
44501,0.92905400468
44502,0.27432381209
44503,0.32463673887
44504,0.27840707453
44505,0.10037180953
44506,0.51968338741
44507,0.58609391053
44508,0.19107576665
44509,0.35243002002
44510,0.073682026766
44511,0.14661161456
44512,0.087328628788
44513,0.3251747563
44514,0.2543283254
44515,0.09571934494
44516,0.24162060911
44517,0.21508983575
44518,0.46788271838
44519,0.35942715867
44520,0.11479971258
44521,0.25490361719
44522,0.20900059249
44523,0.6716653227
44524,0.18257157817
44525,0.88131700424
44526,0.9468503938
44527,0.43892886092
44528,0.78963749484
44529,0.41946145179
44530,0.15683930904
44531,0.32964703124
44532,0.21800942934
44533,0.33078661179
44534,0.9123494976
44535,0.7809783281
44536,0.23269493957
44537,0.23483128707
44538,0.084268148566
44539,0.17704806075
44540,0.29395508454
44541,0.51331172515
44542,0.28193142485
44543,0.62209739092
44544,0.14770469997
44545,0.11267718373
44546,0.32169822331
44547,0.36225425437
44548,0.94326780712
44549,0.13884488411
44550,0.94195281277
44551,0.95165100435
44552,0.35314779736
44553,0.19949290354
44554,0.19909109492
44555,0.13828847217
44556,0.23757754085
44557,0.19318567919
44558,0.37910882983
44559,0.15420797112
44560,0.35391579393
44561,0.36634311261
44562,0.5449529919
44563,0.36212531246
44564,0.25041106043
44565,0.23249453192
44566,0.11447499095
44567,0.79587808372
44568,0.31055824157
44569,0.24253660319
44570,0.34384391929
44571,0.16915674755
44572,0.35732294185
44573,0.8122698272
44574,0.70933943436
44575,0.66256517168
44576,0.23798145985
44577,0.7000239272
44578,0.28250599678
44579,0.076867995318
44580,0.79680328541
44581,0.16470757582
44582,0.50717861629
44583,0.90559028429
44584,0.28142121411
44585,0.35359915769
44586,0.064473446164
44587,0.12848954127
44588,0.30987829183
44589,0.64271970226
44590,0.33184981866
44591,0.91656867879
44592,0.2787954323
44593,0.43054408334
44594,0.19685391162
44595,0.87124033138
44596,0.09655194514
44597,0.34178358865
44598,0.31341892042
44599,0.79466350977
44600,0.42154575759
44601,0.12204725312
44602,0.92775393946
44603,0.93417119431
44604,0.92179001647
44605,0.27682970957
44606,0.23953993163
44607,0.15375286272
44608,0.15949581544
44609,0.93778525851
44610,0.22691110505
44611,0.17151528056
44612,0.41889276206
44613,0.14780762496
44614,0.090303473731
44615,0.1721516481
44616,0.18224822859
44617,0.32085342526
44618,0.12844353598
44619,0.10705505201
44620,0.24844636031
44621,0.18692246565
44622,0.23056529705
44623,0.17619182427
44624,0.1545757565
44625,0.2881889241
44626,0.15328383371
44627,0.37816545651
44628,0.090264692979
44629,0.31244840849
44630,0.45755452251
