,user_id,problem
11993,41993,0.26732003399557236
11994,41994,0.07526182895937189
11995,41995,0.8543565439935337
11996,41996,0.9260067595576514
11997,41997,0.699097385676055
11998,41998,0.2711206197614623
11999,41999,0.2207685314781254
12000,42000,0.2297760963206831
12001,42001,0.3944947492991146
12002,42002,0.26854403736553567
12003,42003,0.24562091496025434
12004,42004,0.21542734134639255
12005,42005,0.10021130831691155
12006,42006,0.48511587111648996
12007,42007,0.11343860089218454
12008,42008,0.23633521227109877
12009,42009,0.40628525042438457
12010,42010,0.2239528947950101
12011,42011,0.2729101514177451
12012,42012,0.14317620815223306
12013,42013,0.28828812091609424
12014,42014,0.15381670979700135
12015,42015,0.5836625571288808
12016,42016,0.8293981379259268
12017,42017,0.06265608176908104
12018,42018,0.2455026536580594
12019,42019,0.5924446912549919
12020,42020,0.13126996096242993
12021,42021,0.17789700309358894
12022,42022,0.20906302619063047
12023,42023,0.10015520609448933
12024,42024,0.10462071855661684
12025,42025,0.14482185523026453
12026,42026,0.8990052155498007
12027,42027,0.8853878493319269
12028,42028,0.16281158773336007
12029,42029,0.36419477087851543
12030,42030,0.10231554627053815
12031,42031,0.20501021339325967
12032,42032,0.37181948722156627
12033,42033,0.39609519089570755
12034,42034,0.3690597167519974
12035,42035,0.10046910011794837
12036,42036,0.11523218422148836
12037,42037,0.348937514786336
12038,42038,0.35696786056894025
12039,42039,0.19566045242379984
12040,42040,0.2672855768771694
12041,42041,0.15594188227343694
12042,42042,0.035632083103391915
12043,42043,0.21102569666197735
12044,42044,0.42298788831918405
12045,42045,0.4282788149584427
12046,42046,0.7826050498082295
12047,42047,0.6556858660982952
12048,42048,0.19932495241991052
12049,42049,0.13329151654182922
12050,42050,0.1957699487984411
12051,42051,0.168467990898498
12052,42052,0.3355295791150108
12053,42053,0.1076662996562058
12054,42054,0.8782420640449138
12055,42055,0.12076814874702854
12056,42056,0.10147405209641078
12057,42057,0.7329628851750005
12058,42058,0.24830616860961102
12059,42059,0.09374523000435359
12060,42060,0.3140497756134353
12061,42061,0.16832914402843735
12062,42062,0.1364036825376333
12063,42063,0.2181784134649543
12064,42064,0.21597917035253947
12065,42065,0.3846672114229852
12066,42066,0.20456941857672747
12067,42067,0.10918035259039514
12068,42068,0.5558116190763894
12069,42069,0.03345642101405684
12070,42070,0.8300775550328192
12071,42071,0.3475123471126276
12072,42072,0.16567430786262216
12073,42073,0.9251498392355368
12074,42074,0.26560866328664806
12075,42075,0.8647752427484632
12076,42076,0.9422434599522425
12077,42077,0.5837190170316167
12078,42078,0.47708005084267346
12079,42079,0.2863102983428245
12080,42080,0.13601237811480812
12081,42081,0.23955235221329446
12082,42082,0.8256788672891969
12083,42083,0.2731641883309077
12084,42084,0.5870516605957045
12085,42085,0.952160288803148
12086,42086,0.3500883919061566
12087,42087,0.02601647844356714
12088,42088,0.15058199057733584
12089,42089,0.24805201849334058
12090,42090,0.28529585270030017
12091,42091,0.7389629981711521
12092,42092,0.22886668110490788
12093,42093,0.0898889061819925
12094,42094,0.10625706738663285
12095,42095,0.1736150123463178
12096,42096,0.9341886155119468
12097,42097,0.33031378665118716
12098,42098,0.10834380276071379
12099,42099,0.20119366685669
12100,42100,0.9190065257787506
12101,42101,0.33031315646413734
12102,42102,0.5170466153958299
12103,42103,0.19500798982980658
12104,42104,0.3283751406107059
12105,42105,0.22242689429030077
12106,42106,0.29874032704799364
12107,42107,0.08049357445542889
12108,42108,0.4572248021388344
12109,42109,0.2656632345968356
12110,42110,0.278397222251981
12111,42111,0.20319523101459333
12112,42112,0.17604194121818625
12113,42113,0.29228495518685044
12114,42114,0.15211950705613844
12115,42115,0.11477583419941878
12116,42116,0.8459987611948978
12117,42117,0.2299967735340908
12118,42118,0.10348834748407994
12119,42119,0.11273827347143783
12120,42120,0.1351984768421997
12121,42121,0.3884937021753492
12122,42122,0.5084508489774381
12123,42123,0.38444536667622287
12124,42124,0.2729092953562642
12125,42125,0.8916587328397962
12126,42126,0.2686129608566257
12127,42127,0.21680382102346304
12128,42128,0.10891903069006098
12129,42129,0.15457799170548991
12130,42130,0.21314665252547715
12131,42131,0.15292438430526067
12132,42132,0.10420528019718403
12133,42133,0.48202712953600296
12134,42134,0.24400386037722557
12135,42135,0.1013959820350828
12136,42136,0.19450112336150685
12137,42137,0.8989375389020989
12138,42138,0.12063357833483102
12139,42139,0.07092576012262214
12140,42140,0.19660516223134508
12141,42141,0.3730644017360299
12142,42142,0.3078975187837108
12143,42143,0.5682043420516188
12144,42144,0.8131273508633634
12145,42145,0.9516260853983827
12146,42146,0.20217609573284515
12147,42147,0.9296320987977662
12148,42148,0.26925279852515305
12149,42149,0.20515585840259243
12150,42150,0.22303060517477033
12151,42151,0.3704055007844655
12152,42152,0.4076096554820774
12153,42153,0.3292247038211751
12154,42154,0.06366637487878099
12155,42155,0.9595913960930655
12156,42156,0.2563406327658051
12157,42157,0.3221398441564555
12158,42158,0.1591842251864399
12159,42159,0.18553004397763825
12160,42160,0.18075144152287898
12161,42161,0.7249387486247717
12162,42162,0.4486923511829961
12163,42163,0.32154306268899685
12164,42164,0.24676015862237083
12165,42165,0.34261945765403035
12166,42166,0.13149922225329988
12167,42167,0.23281128556034225
12168,42168,0.13118699787408597
12169,42169,0.06038277906504668
12170,42170,0.22561620677895222
12171,42171,0.13265950889786646
12172,42172,0.928256096761344
12173,42173,0.2519254543975403
12174,42174,0.20440415290823172
12175,42175,0.14422341957696488
12176,42176,0.2572383665809551
12177,42177,0.2460828541856153
12178,42178,0.3759743355456535
12179,42179,0.3483186029008215
12180,42180,0.09805250611308121
12181,42181,0.30997049531784726
12182,42182,0.8552792598024014
12183,42183,0.3061921173035309
12184,42184,0.3124058257115557
12185,42185,0.40892458286054867
12186,42186,0.2309728254335577
12187,42187,0.1620511841629216
12188,42188,0.21503615374428198
12189,42189,0.05275008039768079
12190,42190,0.16202068180069165
12191,42191,0.28862719862625247
12192,42192,0.5827971852224463
12193,42193,0.4542540936967556
12194,42194,0.2740437355584625
12195,42195,0.30705451209116635
12196,42196,0.34391803518148545
12197,42197,0.15549246148442702
12198,42198,0.17828013218723232
12199,42199,0.177354882811635
12200,42200,0.5679599467843071
12201,42201,0.10773402482682375
12202,42202,0.7002764778233643
12203,42203,0.2925417266332598
12204,42204,0.9282324892650706
12205,42205,0.31669131269095224
12206,42206,0.34545940456261875
12207,42207,0.5057315285384266
12208,42208,0.35899195175844567
12209,42209,0.9154532178899796
12210,42210,0.35578469987146033
12211,42211,0.2125871807717417
12212,42212,0.25494840218653275
12213,42213,0.15517676051546986
12214,42214,0.2984623385676431
12215,42215,0.1644142439873644
12216,42216,0.22347868192026035
12217,42217,0.207582386420378
12218,42218,0.8899541040738075
12219,42219,0.31222051942277024
12220,42220,0.4216006214230451
12221,42221,0.18253780735645997
12222,42222,0.2744254447366327
12223,42223,0.37790366940844655
12224,42224,0.1413698848112891
12225,42225,0.9068815609207865
12226,42226,0.08604953924598716
12227,42227,0.26545389839117295
12228,42228,0.26375940089821914
12229,42229,0.8785250549393588
12230,42230,0.33883758972462646
12231,42231,0.928252199138982
12232,42232,0.26946454746143206
12233,42233,0.3285509130265129
12234,42234,0.3291768071934914
12235,42235,0.07980868485142426
12236,42236,0.1565797908508852
12237,42237,0.1291716869081314
12238,42238,0.2760830549117263
12239,42239,0.056104145746022835
12240,42240,0.0992663474681238
12241,42241,0.2569933726740028
12242,42242,0.1473835013557441
12243,42243,0.09193656486122667
12244,42244,0.14030138171431622
12245,42245,0.1553311452641886
12246,42246,0.12519365534811425
12247,42247,0.9081179619012268
12248,42248,0.8502888542188634
12249,42249,0.18021021629992245
12250,42250,0.13117467029777552
12251,42251,0.2550948861071617
12252,42252,0.7092588912096875
12253,42253,0.31888791825818175
12254,42254,0.9538163531448265
12255,42255,0.1317096540685057
12256,42256,0.8482031633872655
12257,42257,0.0913338174308583
12258,42258,0.07980868485142426
12259,42259,0.24231536506712814
12260,42260,0.577272756431617
12261,42261,0.291814883178324
12262,42262,0.420772687944458
12263,42263,0.9285334307763599
12264,42264,0.17002615702168936
12265,42265,0.19628228782075122
12266,42266,0.27801831837942154
12267,42267,0.3680900331575498
12268,42268,0.7644761529777037
12269,42269,0.09739769819530665
12270,42270,0.16181670308688412
12271,42271,0.3621165016867573
12272,42272,0.23270470206637253
12273,42273,0.19681863130546579
12274,42274,0.9307554089724741
12275,42275,0.2700379519637474
12276,42276,0.9299015254280584
12277,42277,0.5020645016942376
12278,42278,0.2512412607955551
12279,42279,0.807829683412874
12280,42280,0.8438454379208524
12281,42281,0.1298254448171485
12282,42282,0.6477267391780424
12283,42283,0.39860386837396006
12284,42284,0.12889681252410956
12285,42285,0.4634171339092786
12286,42286,0.15986291179148157
12287,42287,0.3610825945791914
12288,42288,0.9357908738247747
12289,42289,0.20271844203812867
12290,42290,0.4397595426442565
12291,42291,0.2356466224226604
12292,42292,0.0801777747287027
12293,42293,0.2781325684850947
12294,42294,0.24301625470285612
12295,42295,0.9022234863016239
12296,42296,0.10994022212592712
12297,42297,0.25710670688466947
12298,42298,0.7031546378085933
12299,42299,0.18053051969431527
12300,42300,0.1307037578555607
12301,42301,0.7943603139835178
12302,42302,0.14876456937513888
12303,42303,0.2609623627322364
12304,42304,0.9353186638143037
12305,42305,0.40609368401234625
12306,42306,0.1072011696675266
12307,42307,0.6100502829434918
12308,42308,0.2244347688196457
12309,42309,0.27735971671381404
12310,42310,0.7721854378443036
12311,42311,0.21721827324610693
12312,42312,0.2183998058040765
12313,42313,0.3646703603549047
12314,42314,0.15309662512525052
12315,42315,0.1782921087044173
12316,42316,0.19443518748967464
12317,42317,0.6028062767904476
12318,42318,0.6020991200346204
12319,42319,0.3207017360347341
12320,42320,0.29391706288392716
12321,42321,0.3064429916645212
12322,42322,0.910570527953773
12323,42323,0.407255111819996
12324,42324,0.47628478914031763
12325,42325,0.17842164152520296
12326,42326,0.5923103070414357
12327,42327,0.23071347011766866
12328,42328,0.3054709120685233
12329,42329,0.5767380417310634
12330,42330,0.21870797400066108
12331,42331,0.2773086272010989
12332,42332,0.061829029565521124
12333,42333,0.22268843215496514
12334,42334,0.11159106922390119
12335,42335,0.3959679377175601
12336,42336,0.7993256734488243
12337,42337,0.1763903191550277
12338,42338,0.19991980265967377
12339,42339,0.2624340200797887
12340,42340,0.2112834664993102
12341,42341,0.1979586965663316
12342,42342,0.16580984780157873
12343,42343,0.32676948526087385
12344,42344,0.1677346923225068
12345,42345,0.15187842142739738
12346,42346,0.2157045113640979
12347,42347,0.25563911315965676
12348,42348,0.8790758289883558
12349,42349,0.954131485718263
12350,42350,0.24300389493734473
12351,42351,0.11705306106551806
12352,42352,0.5102328282415289
12353,42353,0.29848870473464717
12354,42354,0.21317018222076828
12355,42355,0.26442351630411454
12356,42356,0.458495586045686
12357,42357,0.17128716389540924
12358,42358,0.29446251660614237
12359,42359,0.17184786177800646
12360,42360,0.5316729111333812
12361,42361,0.18412051920379474
12362,42362,0.16585506133639205
12363,42363,0.3485023245625371
12364,42364,0.3809037939722949
12365,42365,0.06611824613854789
12366,42366,0.46955760525942253
12367,42367,0.14302359980206478
12368,42368,0.0773708680829444
12369,42369,0.5743001717488405
12370,42370,0.5023446831941571
12371,42371,0.4468592889084453
12372,42372,0.19438871566932517
12373,42373,0.33437391434312025
12374,42374,0.1564441741685011
12375,42375,0.3947823066110382
12376,42376,0.51472800659522
12377,42377,0.11497076813725012
12378,42378,0.2944265859314456
12379,42379,0.12717175437086203
12380,42380,0.09479138335633742
12381,42381,0.2684970418486522
12382,42382,0.1786362545306781
12383,42383,0.9074693134349403
12384,42384,0.819568290479647
12385,42385,0.38601098247801546
12386,42386,0.1874700221616074
12387,42387,0.18780270808406171
12388,42388,0.17468857824633768
12389,42389,0.05671048721572421
12390,42390,0.4264291568549923
12391,42391,0.23463139576319303
12392,42392,0.2837015415278748
12393,42393,0.7496842023127246
12394,42394,0.044499360367679694
12395,42395,0.18366595445346276
12396,42396,0.16168560365586324
12397,42397,0.2649667057092026
12398,42398,0.13968683967974582
12399,42399,0.15345483047996708
12400,42400,0.24681725884057207
12401,42401,0.06983693074102912
12402,42402,0.6306852241089546
12403,42403,0.25330980873803105
12404,42404,0.22000885801180947
12405,42405,0.3504355183313444
12406,42406,0.36271519072286573
12407,42407,0.07410547714451521
12408,42408,0.9405069873403032
12409,42409,0.8315532247011278
12410,42410,0.21558384224444663
12411,42411,0.44073011370983584
12412,42412,0.8652675773564487
12413,42413,0.38427845563537255
12414,42414,0.33443800188539946
12415,42415,0.154658447780054
12416,42416,0.14837851941964889
12417,42417,0.448884309159819
12418,42418,0.2981104579631441
12419,42419,0.11835210488937556
12420,42420,0.7147197479567958
12421,42421,0.9050402089706722
12422,42422,0.18324229390327082
12423,42423,0.12376987985734675
12424,42424,0.33145519825537745
12425,42425,0.5284934561647529
12426,42426,0.17890042765171923
12427,42427,0.07177182590019557
12428,42428,0.24421106208699978
12429,42429,0.1490842096062535
12430,42430,0.17496822590499495
12431,42431,0.24224855824950742
12432,42432,0.21889654051251645
12433,42433,0.3188124096393774
12434,42434,0.2918525414189855
12435,42435,0.24396263524993364
12436,42436,0.9691214819722863
12437,42437,0.05798835946422173
12438,42438,0.3307321910757951
12439,42439,0.34063731520603074
12440,42440,0.1800281569191537
12441,42441,0.38909119441850937
12442,42442,0.1905398652332571
12443,42443,0.4344244124285429
12444,42444,0.2478508461415337
12445,42445,0.3737827369908787
12446,42446,0.9348510435803593
12447,42447,0.4378392001202399
12448,42448,0.5223981633733559
12449,42449,0.6643013565905047
12450,42450,0.2435535731840317
12451,42451,0.15230124383753532
12452,42452,0.3389246778575066
12453,42453,0.21922656351862546
12454,42454,0.5522715173778034
12455,42455,0.23835253292105585
12456,42456,0.9468707240418132
12457,42457,0.14364918757806158
12458,42458,0.6059678260814998
12459,42459,0.12910411149098483
12460,42460,0.6420101487427252
12461,42461,0.10086366156192275
12462,42462,0.1956497670942043
12463,42463,0.19346322567306193
12464,42464,0.17931779596400305
12465,42465,0.8253343176066776
12466,42466,0.1690706434544686
12467,42467,0.19230611831203284
12468,42468,0.06757161425680434
12469,42469,0.09818091152153828
12470,42470,0.14215847107523227
12471,42471,0.5726896414033913
12472,42472,0.20493360070518102
12473,42473,0.4513302221287242
12474,42474,0.24537791788081348
12475,42475,0.8547164263404333
12476,42476,0.26689274274062474
12477,42477,0.10351111752809272
12478,42478,0.4470334442112599
12479,42479,0.18071564576177
12480,42480,0.3965527288597962
12481,42481,0.9424620983050882
12482,42482,0.9375073906773727
12483,42483,0.21373426943990587
12484,42484,0.21882479839406543
12485,42485,0.324399793496679
12486,42486,0.13887977109194444
12487,42487,0.09229105267089993
12488,42488,0.33773620971359436
